tweet_id,candidate,name,tweet_created,tweet_location,user_timezone,retweet_count,sentiment,quote_sentiment,tone_general,text
ID708145450512097280,Trump,Jerry The Carpenter,3/10/16 23:20,null,null,0,positive,positive,positive,Vote now: Who won the twelfth Republican debate? #GOPDebate https://t.co/bVUkTeh31Y via @TIMEPolitics Trump won again see for yourself
ID708452842986741761,Trump,#BatmanvSuperman,3/11/16 19:41,"Metropolis, IL",London,14,neutral,positive,negative,"RT @larryelder: ""There's a lot of hatred.""
--Donald Trump
""Terrorist Groups Intensify Targeting of Children for Jihad"" https://t.co/GqqGuu______"
ID708142286916354053,Cruz,TheMartian,3/10/16 23:07,Mars,null,45,positive,positive,positive,"RT @MattMackowiak: Excellent closing statement from Cruz.
#GOPDebate"
ID708325567645351939,Trump,MICHAELANTONIO,3/11/16 11:15,"Las Vegas, NV",Pacific Time (US & Canada),0,negative,negative,negative,https://t.co/brVLp4doP2 VIDEO: After praising 'civility': We all know that Trump was faki... https://t.co/Q17J4tzQS4 https://t.co/brVLp4doP2
ID708330121833222144,Trump,Lee Morgan,3/11/16 11:33,"Cupertino, CA",Eastern Time (US & Canada),21,negative,negative,negative,"RT @KenPlume: You can't shame a man with no shame, nor trap an illogical man with logic. You can't talk sane to crazy. Trump is bulletproof______"
ID708140768624390145,Cruz,Rebecca Sun,3/10/16 23:01,California,Pacific Time (US & Canada),0,positive,positive,positive,"Cruz with the slick burrrrrrrn, although why did he pull back from ""son of a billionaire""? #GOPDebate"
ID708186318480642048,Trump,Benjamin Penny,3/11/16 2:02,The Windy City,Central Time (US & Canada),953,neutral,positive,positive,"RT @FoxNews: Trump: ""We should pay our respects to the police because they are taking tremendous abuse... & they do a phenomenal job."" #GOP______"
ID708156186642616320,Trump,tom182blink1,3/11/16 0:02,null,null,348,positive,positive,negative,"RT @WDFx2EU: HEY @BreitbartNews, go tell #RobertMercer to fuck himself, from yours truly and the rest of the millions of #Trump supporters ______"
ID708330958131499009,Trump,Dercle jean-luc,3/11/16 11:37,"Vesoul, Franche-Comt______",null,122,negative,negative,negative,RT @Politics_PR: Wow Trump's social security plan is just clueless #GOPDebate https://t.co/60nUxMUvLy
ID708148261668921344,Trump,Jim S.,3/10/16 23:31,United States,Central Time (US & Canada),177,positive,positive,negative,"RT @larryelder: Trump's asked about ""tone"" that's caused violence. Dems aren't asked about their anti-cop rhetoric and anti-cop riots/looti______"
ID708424380850765825,Trump,Michelle,3/11/16 17:48,null,Central Time (US & Canada),293,neutral,positive,negative,"RT @FoxNews: Trump: ""I used to think Merkel was a great leader until she did what she did to Germany. Germany is a disaster right now."" #GO______"
ID708141489080041473,Trump,Jonathan Norman,3/10/16 23:04,null,null,0,negative,negative,negative,Trump will be good to American worker #GOPDebate #republican primary voters love reality #i rode a unicorn to fight a dragon
