,X,id,tweet_id,candidate,tweet_created,tweet_location,user_timezone,text,sentiment,Correct ?,predictedLabel,maxEntPrediction,maxEntProbability,svmPrediction,svmProbability,glmnetPrediction,glmnetProbability,consensusCount,probabilityLabel,consensusLabel
4960,4960,24964,ID707793476176494592,Donald Trump,3/10/16 0:01,null,none,RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt,Positive,,Negative,3,1,1,0.826368202,1,0.866677257,2,3,1
5260,5260,25265,ID707793399575744512,Donald Trump,3/10/16 0:01,null,Pacific Time (US & Canada),RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt,Positive,,Negative,3,1,1,0.826368202,1,0.866677257,2,3,1
11,11,20011,ID707793722025644032,John Kasich,3/10/16 0:02,"Dawg Cabin, CA",Pacific Time (US & Canada),"RT @AnnTelnaes: Then you're in the wrong party, Gov. Kasich #GOPDebate https://t.co/JPocK5qI9w",Negative,,Negative,1,1,1,0.683524139,1,0.674289288,3,1,1
1203,1203,21204,ID707794045830094848,Donald Trump,3/10/16 0:03,"Los Angeles, CA",Pacific Time (US & Canada),I wish the moderators tonight were moderating tomorrow's #GOPDebate. Would love to see a Ramos and Trump reunion!,Positive,,Negative,3,1,1,0.589433385,1,0.690769504,2,3,1
2214,2214,22216,ID707794003845107714,Donald Trump,3/10/16 0:03,null,Eastern Time (US & Canada),RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt,Positive,,Negative,3,1,1,0.826368202,1,0.866677257,2,3,1
4914,4914,24918,ID707793867471507456,Donald Trump,3/10/16 0:03,"Abilene, TX",none,RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt,Positive,,Negative,3,1,1,0.826368202,1,0.866677257,2,3,1
701,701,20701,ID707794572424974339,Donald Trump,3/10/16 0:05,everywhere!! mostly vegas baby,none,RT @infofallenangel: TRUMP 2016 Tow Hitch cover #Trump2016 #Trump #GOPDebate #humpday  https://t.co/lc2ZkHyb0Y https://t.co/ViwPIdTQ8k,Positive,,Negative,1,0.999995987,1,0.836664868,1,0.676689894,3,1,1
4439,4439,24443,ID707794468498321408,Donald Trump,3/10/16 0:05,null,none,RT @nepafortrump: @DanScavino @realDonaldTrump #GOPDebate WATCH' PARTY (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM https:,Positive,,Negative,3,1,1,0.787599172,1,0.72678123,2,3,1
3832,3832,23835,ID707795164648050689,Ted Cruz,3/10/16 0:08,Oregon,Pacific Time (US & Canada),RT @littlebytesnews: Chuck Norris Endorses #TedCruz! #FLPrimary #ILPrimary #MOPrimary #NCPrimary #OHPrimary #GOPDebate #VOAV https://t.co/,Positive,,Positive,3,1,3,0.798734705,1,0.540625879,2,3,3
7295,7295,27302,ID707795442382344197,Donald Trump,3/10/16 0:09,tinyurl.com/m367xks,none,"RT @CNNPolitics: Donald Trump: I think tomorrow's #GOPDebate will be ""softer"" https://t.co/TdB9HJrt1n https://t.co/yyv3tdRdrr",Neutral,,Negative,3,1,1,0.822239148,1,0.79649723,2,3,1
114,114,20114,ID707795846272782337,Donald Trump,3/10/16 0:10,I travel the globe in Airplane,Eastern Time (US & Canada),"RT @CNN: .@realDonaldTrump: Tomorrow's #GOPDebate will be ""softer, but I'll be ready"" https://t.co/xt8VepiCyp https://t.co/gqfLq0gRrv",Neutral,,Negative,3,0.999983178,1,0.752041459,1,0.754359023,2,3,1
